Titles,Labels
Intrinsic Nanoscale Phase Separation of bulk Glass,cond-mat.mtrl-sci
Optical Absorption of antiferromagnetic chains at finite  temperatures,cond-mat.str-el
Distance Correlation Methods for Discovering Associations in Large  Astrophysical Databases,astro-ph.CO
Learning about Spanish dialects through Twitter,stat.ML
Flat connections and cohomology invariants,math.DG
"The Finsler-like geometry of the (t,x)-conformal deformation of the jet  Berwald-Moor metric",math-ph
Localised states in an extended Swift-Hohenberg equation,math.DS
Santalo's formula and stability of trapping sets of positive measure,math.DS
Structure and energetics of helium adsorption on nanosurfaces,physics.chem-ph
Stochastic GW calculations for molecules,physics.chem-ph
Non-Myopic Target Tracking Strategies for State-Dependent Noise,cs.RO
Memoryless Control Design for Persistent Surveillance under Safety  Constraints,cs.SY
Reference Resolution Beyond Coreference: a Conceptual Frame and its  Application,cs.CL
"Constraints, Exceptions and Representations",cmp-lg
A Genetically Modified Hoare Logic,cs.CE
Lay-up Optimization of Laminated Composites: Mixed Approach with Exact  Feasibility Bounds on Lamination Parameters,cs.CE
Bounding Interference in Wireless Ad Hoc Networks with Nodes in Random  Position,cs.CG
Embeddability in the 3-sphere is decidable,math.GT
Some metalogical properties for infinitary predicate topological logic,math.LO
Algebraic geometry over algebraic structures II: Foundations,math.AG
Testing Uniformity of Stationary Distribution,cs.DS
Symmetric Weighted First-Order Model Counting,cs.DB
An Integrability Primer for the Gauge-Gravity Correspondence: an  Introduction,hep-th
Hodograph Method and Numerical Solution of the Two Hyperbolic  Quasilinear Equations. Part III. Two-Beam Reduction of the Dense Soliton Gas  Equations,physics.flu-dyn
Distributed System for Remote Monitoring and Control Greenhouse  Environment,cs.CY
Yahtzee: An Anonymized Group Level Matching Procedure,cs.CY
Theta-RBM: Unfactored Gated Restricted Boltzmann Machine for  Rotation-Invariant Representations,cs.CV
Unsupervised Detection and Tracking of Arbitrary Objects with Dependent  Dirichlet Process Mixtures,stat.ML
Search for PAHs in the Perseus molecular cloud with the Green Bank  Telescope,astro-ph.GA
Radiative effects during the assembly of direct collapse black holes,astro-ph.GA
Prolonging the Hide-and-Seek Game: Optimal Trajectory Privacy for  Location-Based Services,cs.CR
A survey of symbolic methods for establishing equivalence-based  properties in cryptographic protocols,cs.CR
The local weak limit of the minimum spanning tree of the complete graph,math.PR
A More Complicated Hardness Proof for Finding Densest Subgraphs in  Bounded Degree Graphs,cs.CC
Imaging the noncentrosymmetric structural organisation of tissue with  Interferometric Second Harmonic Generation microscopy,physics.bio-ph
Anisotropic membrane curvature sensing by amphipathic peptides,physics.bio-ph
A new perspective on Dark Energy modeling via Genetic Algorithms,astro-ph.CO
Intrinsic uncertainty on the nature of dark energy,astro-ph.CO
Remark on the Boundedness of the Cauchy Singular Integral Operator on  Variable Lebesgue Spaces with Radial Oscillating Weights,math.CA
Hausdorff operators on holomorphic Hardy spaces and applications,math.CA
Phase diagrams of noncentrosymmetric superconductors,cond-mat.supr-con
Huge Enhancement of Impurity Scattering due to Critical Valence  Fluctuations in a Ce-Based Heavy Electron System,cond-mat.str-el
Highly Sensitive Gamma-Spectrometers of GERDA for Material Screening:  Part 2,physics.ins-det
The Tevatron Higgs exclusion limits and theoretical uncertainties: a  critical appraisal,hep-ph
Regularity for The CR Vector Bundle Problem I,math.CV
Distribution laws for integrable eigenfunctions,math.CV
Moore hyperrectangles on a space form a strict cubical omega-category,math.CT
Strengthening track theories,math.CT
Where the granular flows bend,astro-ph.SR
RR Lyrae stars as probes of the Milky Way structure and formation,astro-ph.GA
Current Conservation in the Covariant Quark-Diquark Model of the Nucleon,nucl-th
Azimuthal anisotropies in p+Pb collisions from classical Yang-Mills  dynamics,hep-ph
Imitation-Induced Criticality: Network Reciprocity and Psycho-logical  Reward,physics.soc-ph
Network Analysis in the Legal Domain: A complex model for European Union  legal sources,cs.SI
Multivariate Feller conditions in term structure models: Why do(n't) we  care?,q-fin.ST
The US 2000-2002 Market Descent: How Much Longer and Deeper?,cond-mat.stat-mech
Scaling Exponent for Incremental Records,cond-mat.stat-mech
A New Perspective on Boosting in Linear Regression via Subgradient  Optimization and Relatives,math.ST
The Dirac Operator on Nilmanifolds and Collapsing Circle Bundles,math.DG
On the spectral theory of trees with finite cone type,math.SP
Effective Viscosity and Time Correlation for the Kuramoto-Sivashinsky  Equation,nlin.CD
Social Spiral Pattern in Experimental 2x2 Games,nlin.AO
Probability density functions for the variable solar wind near the solar  cycle minimum,physics.space-ph
Signatures of Secondary Collisionless Magnetic Reconnection Driven by  Kink Instability of a Flux Rope,physics.plasm-ph
On stability manifolds of Calabi-Yau surfaces,math.AG
Filtrations in abelian categories with a tilting object of homological  dimension two,math.RT
Khovanov homology and tight contact structures,math.GT
The Universal Generating Function of Analytical Poisson Structures,math.SG
Local versus Global Biological Network Alignment,q-bio.MN
Kinetic approaches to lactose operon induction and bimodality,q-bio.MN
Development Towards Sustainability: How to judge past and proposed  policies?,physics.soc-ph
"Reflections and Impressionistic Portrait at the Conference ""Frontiers  Beyond the Standard Model,"" FTPI, Oct. 2012",physics.pop-ph
Microcanonical Entropy and Dynamical Measure of Temperature for Systems  with Two First Integrals,cond-mat.stat-mech
Action-angle duality between the C(n)-type hyperbolic Sutherland and the  rational Ruijsenaars-Schneider-van Diejen models,math-ph
Learning to Navigate in Complex Environments,cs.AI
In Defense of MinHash Over SimHash,stat.CO
"Incremental, Inductive Coverability",cs.LO
Branching Bisimilarity of Normed BPA Processes is in NEXPTIME,cs.LO
Integration with Functions of a Quaternionic Variable,math.FA
Inverse spectral problems for Dirac operators on a finite interval,math.FA
"Site-site memory equation approach in study of density/pressure  dependence of translational diffusion coefficient and rotational relaxation  time of polar molecular solutions: acetonitrile in water, methanol in water,  and methanol in acetonitrile",physics.chem-ph
Exact bulk correlation functions in one-dimensional nonadditive  hard-core mixtures,cond-mat.soft
Analysis of the spatial and dynamical properties of a multiscale model  of intestinal crypts,cs.CE
"Effective diffusion rates and cross-correlation analysis of ""acid  growth"" data",q-bio.CB
Reconstructing the Hopfield network as an inverse Ising problem,cond-mat.dis-nn
