Intrinsic Nanoscale Phase Seperation of bulk As2S3 Glass,cond-mat,physics,gr-qc,q-bio,nlin,math,nucl,astro,quant-ph,hep,0.482,0.458,0.008,0.008,0.007,0.006,0.005,0.005,0.004,0.004
Optical Absorption of CuO$_3$ antiferromagnetic chains at finite  temperatures,cond-mat,physics,quant-ph,nucl,nlin,hep,q-fin,gr-qc,astro,q-bio,0.980,0.007,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.001
Distance Correlation Methods for Discovering Associations in Large  Astrophysical Databases,stat,physics,nucl,cond-mat,gr-qc,quant-ph,cs,math,astro,q-bio,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Learning about Spanish dialects through Twitter,cs,physics,quant-ph,stat,math,q-bio,gr-qc,nucl,q-fin,nlin,0.985,0.005,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Flat connections and cohomology invariants,math,q-fin,cs,gr-qc,nlin,hep,quant-ph,nucl,q-bio,cond-mat,0.984,0.004,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001
"The Finsler-like geometry of the (t,x)-conformal deformation of the jet  Berwald-Moor metric",math,astro,physics,hep,nucl,gr-qc,stat,cs,quant-ph,q-bio,0.963,0.010,0.006,0.004,0.002,0.002,0.002,0.002,0.002,0.002
Localised states in an extended Swift-Hohenberg equation,physics,nlin,math,quant-ph,cs,q-bio,stat,hep,gr-qc,q-fin,0.580,0.226,0.045,0.042,0.022,0.013,0.013,0.012,0.011,0.011
Santalo's formula and stability of trapping sets of positive measure,math,quant-ph,physics,cs,q-fin,q-bio,gr-qc,nlin,cond-mat,nucl,0.951,0.013,0.007,0.006,0.005,0.003,0.003,0.002,0.002,0.002
Structure and energetics of helium adsorption on nanosurfaces,physics,cond-mat,nucl,math,quant-ph,gr-qc,q-bio,stat,q-fin,astro,0.934,0.020,0.014,0.007,0.004,0.004,0.003,0.003,0.003,0.003
Stochastic GW calculations for molecules,physics,q-bio,cond-mat,astro,nucl,q-fin,math,quant-ph,stat,gr-qc,0.980,0.004,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.001
Non-Myopic Target Tracking Strategies for State-Dependent Noise,cs,q-bio,physics,astro,nucl,quant-ph,stat,q-fin,math,gr-qc,0.974,0.009,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.000
